1.911672	-0.121328	1.271672	4.366672	2.680672	-0.121328	-0.121328	-0.867328	1.435672	3.853672	8.307672	-0.121328	1.911672	0.873672	0.547672	1.870672	1.911672	1.992672	2.681672	0.763672	-2.037328	-7.936328	-2.257328	-2.547328	-2.424328	-6.274328	0.531672	-2.989328	1.062672	-2.762328	0.087672	2.901672	-0.816328	1.118672	-7.435328	-3.219328	-1.677328	4.988672	1.140672	-2.261328	-2.376328	-0.046328	4.925672	-0.599328	-2.163328	2.664672	8.305672	5.094672	2.923672	4.925672	-2.660328	-2.769328	-6.211328	-1.499328	1.041672	2.116672	1.860672	3.429672	-1.156328	-5.531328	-10.088328	4.925672	2.543672	-0.121328
3.213078	1.401078	-2.218922	4.326078	0.667078	1.401078	1.401078	-5.993922	-1.519922	3.357078	8.825078	1.401078	3.213078	-0.592922	-2.322922	-0.987922	3.213078	3.863078	4.806078	3.861078	0.441078	-8.475922	-3.449922	-5.350922	-1.641922	-3.143922	2.880078	-4.683922	0.966078	-0.595922	3.780078	6.295078	-3.007922	-3.121922	-9.135922	-3.925922	-2.774922	4.701078	1.603078	-1.153922	-3.951922	-2.753922	7.502078	-2.166922	0.029078	5.389078	9.507078	7.297078	5.548078	7.502078	-2.884922	-3.068922	-5.583922	0.608078	4.204078	5.614078	5.426078	6.733078	1.812078	-4.017922	-11.452922	7.502078	4.634078	1.401078
3.333078	1.520078	-2.906922	4.002078	-0.098922	1.520078	1.520078	-6.082922	-1.790922	2.660078	7.360078	1.520078	3.333078	-1.378922	-3.104922	-3.112922	3.333078	3.548078	4.387078	4.147078	2.421078	-8.332922	-4.460922	-7.092922	-2.331922	-1.714922	1.958078	-4.956922	-0.534922	-0.397922	4.017078	5.446078	-0.999922	-2.177922	-6.073922	-1.344922	-1.604922	3.358078	2.030078	0.563078	-1.563922	-0.940922	7.001078	-0.943922	0.586078	4.680078	7.565078	5.554078	3.793078	7.001078	-2.896922	-2.478922	-5.575922	0.090078	3.860078	4.670078	5.204078	5.709078	2.070078	-3.921922	-10.508922	7.001078	3.551078	1.520078
1.793734	-0.859266	2.562734	4.642734	3.123734	-0.859266	-0.859266	-0.515266	1.274734	3.141734	4.757734	-0.859266	1.793734	-1.675266	-2.013266	-4.789266	1.793734	-0.487266	-0.402266	0.179734	-0.004266	-7.929266	-6.148266	-8.906266	-5.093266	-3.566266	-2.002266	-6.370266	-3.150266	-3.838266	-0.896266	0.074734	5.419734	4.087734	-0.133266	3.742734	2.179734	3.452734	2.668734	2.961734	3.151734	4.820734	3.896734	3.968734	0.588734	2.035734	4.416734	0.517734	-0.894266	3.896734	-0.740266	-0.984266	-6.811266	-1.797266	0.375734	-0.237266	-0.276266	1.119734	-0.682266	-5.066266	-8.467266	3.896734	-1.748266	-0.859266
0.193828	-3.387172	6.388828	5.237828	6.274828	-3.387172	-3.387172	3.668828	3.752828	4.822828	3.322828	-3.387172	0.193828	-0.932172	-0.464172	-3.847172	0.193828	-3.136172	-4.565172	-3.964172	-3.160172	-8.647172	-6.819172	-9.658172	-6.511172	-4.549172	-5.007172	-8.181172	-4.169172	-7.217172	-5.440172	-4.138172	7.613828	5.824828	1.259828	5.647828	3.430828	3.758828	2.685828	4.134828	6.095828	10.342828	1.505828	8.199828	1.697828	1.224828	2.774828	-2.828172	-3.290172	1.505828	3.067828	2.107828	-4.919172	-0.762172	-1.933172	-3.703172	-5.116172	-1.956172	-2.551172	-5.915172	-7.552172	1.505828	-5.977172	-3.387172
0.140984	-4.530016	4.506984	5.512984	6.585984	-4.530016	-4.530016	3.052984	4.334984	6.622984	4.375984	-4.530016	0.140984	1.142984	0.626984	-1.081016	0.140984	-2.002016	-4.570016	-5.537016	-3.565016	-9.913016	-6.249016	-10.018016	-6.437016	-4.270016	-6.404016	-8.646016	-4.605016	-7.732016	-6.891016	-4.458016	4.624984	2.369984	-1.185016	3.774984	1.570984	2.969984	2.535984	3.765984	6.278984	12.039984	0.802984	10.166984	3.297984	1.814984	3.213984	-2.566016	-2.858016	0.802984	5.977984	5.566984	0.022984	2.200984	-1.851016	-3.816016	-5.834016	-2.287016	-2.195016	-4.976016	-8.315016	0.802984	-6.496016	-4.530016
1.378281	-5.115719	4.220281	6.558281	7.630281	-5.115719	-5.115719	3.121281	6.443281	8.034281	5.810281	-5.115719	1.378281	4.376281	2.156281	0.403281	1.378281	-0.821719	-3.585719	-5.603719	-3.112719	-9.462719	-5.703719	-11.581719	-6.533719	-4.318719	-7.842719	-8.936719	-6.665719	-6.621719	-7.351719	-3.727719	3.912281	1.000281	-2.090719	1.973281	1.024281	2.601281	2.442281	2.796281	4.495281	9.784281	0.273281	9.160281	2.905281	1.115281	3.840281	-1.412719	-2.526719	0.273281	5.337281	5.295281	1.116281	2.155281	-1.670719	-3.509719	-5.664719	-2.733719	-2.144719	-3.384719	-8.511719	0.273281	-6.518719	-5.115719
3.019922	-5.387078	7.547922	7.174922	10.300922	-5.387078	-5.387078	6.724922	9.896922	8.562922	5.244922	-5.387078	3.019922	8.278922	4.970922	1.969922	3.019922	-0.578078	-3.318078	-4.419078	-2.372078	-6.413078	-3.975078	-11.623078	-5.104078	-2.644078	-7.972078	-9.638078	-8.242078	-4.974078	-6.247078	-3.629078	5.727922	1.945922	-1.852078	0.571922	1.909922	2.609922	0.965922	0.474922	1.315922	7.343922	-0.985078	4.112922	-0.393078	-0.933078	3.101922	-1.211078	-3.055078	-0.985078	1.034922	0.893922	-3.227078	-1.437078	-2.484078	-4.074078	-6.074078	-3.966078	-4.360078	-4.576078	-7.714078	-0.985078	-7.238078	-5.387078
4.621969	-5.918031	8.172969	6.344969	10.975969	-5.918031	-5.918031	8.861969	10.501969	7.941969	4.208969	-5.918031	4.621969	10.917969	7.227969	5.166969	4.621969	1.129969	-1.713031	-1.607031	-0.342031	-2.057031	-0.700031	-8.876031	-2.116031	0.087969	-5.747031	-9.910031	-7.076031	-2.880031	-2.386031	-2.547031	6.276969	1.944969	-3.178031	-1.394031	1.765969	1.840969	-1.136031	-2.510031	-2.217031	5.747969	-2.375031	-0.973031	-3.659031	-2.161031	2.346969	-1.114031	-3.546031	-2.375031	-3.854031	-2.716031	-6.992031	-4.401031	-3.559031	-3.647031	-4.873031	-4.817031	-7.627031	-8.339031	-8.260031	-2.375031	-6.831031	-5.918031
5.276219	-8.183781	6.982219	6.544219	10.021219	-8.183781	-8.183781	8.114219	9.326219	7.405219	5.030219	-8.183781	5.276219	10.322219	7.377219	6.559219	5.276219	3.052219	0.481219	0.893219	1.402219	-0.381781	0.601219	-7.466781	-1.211781	0.115219	-4.671781	-10.464781	-4.867781	-1.656781	1.287219	0.014219	6.768219	2.195219	-5.405781	-2.434781	1.554219	1.744219	-0.955781	-3.297781	-4.913781	1.344219	-2.770781	-2.491781	-4.188781	-1.602781	2.985219	-0.333781	-3.630781	-2.770781	-6.423781	-3.929781	-8.632781	-5.114781	-3.853781	-1.855781	-2.514781	-4.879781	-8.952781	-10.914781	-10.326781	-2.770781	-5.860781	-8.183781
3.908109	-10.721891	9.041109	8.161109	9.775109	-10.721891	-10.721891	8.491109	9.566109	6.910109	6.162109	-10.721891	3.908109	7.033109	6.276109	3.966109	3.908109	1.995109	0.565109	1.180109	0.829109	-4.245891	-1.941891	-9.190891	-3.321891	-2.028891	-6.926891	-11.476891	-3.172891	-2.007891	2.380109	1.899109	7.591109	4.289109	-6.060891	-1.676891	2.494109	3.147109	1.136109	-2.051891	-5.447891	-4.087891	-1.586891	-2.593891	-3.108891	-0.638891	3.467109	0.904109	-3.336891	-1.586891	-5.858891	-4.694891	-9.605891	-4.895891	-2.779891	-0.724891	-1.111891	-3.385891	-7.077891	-10.381891	-11.665891	-1.586891	-5.045891	-10.721891
1.158375	-10.662625	11.294375	7.893375	8.859375	-10.662625	-10.662625	8.707375	8.470375	4.700375	5.737375	-10.662625	1.158375	2.832375	3.922375	-0.394625	1.158375	-1.236625	-1.003625	-0.116625	-2.115625	-9.575625	-5.860625	-11.791625	-6.447625	-4.224625	-9.302625	-11.212625	-0.895625	-2.749625	2.321375	1.834375	7.381375	7.151375	-3.547625	0.297375	3.666375	4.342375	2.605375	-0.860625	-3.174625	-3.153625	-0.208625	-2.076625	-2.000625	-0.242625	3.336375	2.373375	-2.548625	-0.208625	-3.551625	-3.837625	-7.411625	-3.697625	-1.281625	-0.678625	-0.377625	-0.831625	-3.955625	-7.274625	-10.648625	-0.208625	-3.362625	-10.662625
-1.226969	-8.940969	9.284031	5.994031	6.563031	-8.940969	-8.940969	4.925031	4.033031	2.043031	5.444031	-8.940969	-1.226969	-1.332969	-0.013969	-4.240969	-1.226969	-3.268969	-1.256969	-1.045969	-5.117969	-11.347969	-8.628969	-13.709969	-9.074969	-6.119969	-9.687969	-9.776969	1.996031	-2.881969	2.549031	1.607031	7.410031	8.660031	0.229031	2.440031	4.437031	4.775031	3.491031	0.562031	-0.395969	3.432031	0.432031	0.270031	-0.842969	0.709031	4.708031	3.774031	-1.267969	0.432031	-2.209969	-0.602969	-3.134969	-2.083969	-0.689969	-0.082969	0.421031	0.320031	-1.814969	-4.067969	-7.411969	0.432031	-1.920969	-8.940969
-2.907328	-6.779328	4.969672	5.094672	4.192672	-6.779328	-6.779328	-0.395328	-0.234328	0.962672	6.086672	-6.779328	-2.907328	-4.686328	-3.806328	-7.336328	-2.907328	-3.494328	1.032672	-0.015328	-5.040328	-11.085328	-9.823328	-13.873328	-9.563328	-5.855328	-9.105328	-8.371328	3.485672	-1.614328	3.128672	3.087672	6.865672	7.048672	0.845672	2.765672	3.978672	4.708672	4.444672	2.087672	-0.114328	7.077672	3.925672	2.011672	-0.093328	2.531672	6.936672	4.758672	0.023672	3.925672	-1.699328	1.550672	-1.623328	-1.418328	-0.197328	1.532672	1.393672	0.796672	-0.027328	-2.763328	-4.270328	3.925672	-1.210328	-6.779328
-4.311781	-2.047781	1.483219	3.943219	1.303219	-2.047781	-2.047781	-3.448781	-2.642781	-0.498781	5.364219	-2.047781	-4.311781	-6.376781	-6.268781	-10.257781	-4.311781	-4.184781	2.856219	1.958219	-2.887781	-11.658781	-10.072781	-12.166781	-7.553781	-2.861781	-6.959781	-5.539781	3.605219	1.452219	4.209219	4.845219	4.189219	3.911219	-1.039781	1.583219	1.875219	3.393219	4.344219	1.895219	-1.294781	6.546219	11.440219	1.687219	-0.260781	3.347219	7.296219	5.018219	0.763219	11.440219	-0.483781	1.133219	-1.613781	-0.530781	1.032219	2.630219	2.812219	3.086219	2.652219	-0.970781	-2.492781	11.440219	1.497219	-2.047781
-5.030469	3.782531	0.513531	1.972531	-1.277469	3.782531	3.782531	-4.508469	-4.053469	-3.013469	2.955531	3.782531	-5.030469	-6.550469	-7.391469	-11.697469	-5.030469	-5.852469	1.462531	1.671531	-2.559469	-12.947469	-9.919469	-10.264469	-5.380469	-0.868469	-3.842469	-1.020469	3.920531	4.065531	4.546531	3.956531	3.272531	3.302531	-0.029469	2.388531	0.908531	1.849531	3.414531	0.958531	-0.797469	8.435531	15.539531	2.180531	-0.712469	2.396531	6.008531	3.588531	0.487531	15.539531	-0.928469	0.658531	-0.509469	0.598531	1.139531	1.408531	3.162531	4.503531	4.542531	2.669531	-0.333469	15.539531	4.876531	3.782531
-5.334406	4.787594	2.866594	2.408594	-0.583406	4.787594	4.787594	-3.899406	-3.569406	-3.346406	1.745594	4.787594	-5.334406	-5.920406	-6.234406	-8.890406	-5.334406	-6.793406	-0.652406	-1.182406	-3.877406	-13.680406	-8.632406	-7.737406	-4.276406	-1.775406	-3.869406	1.014594	3.775594	3.269594	1.864594	0.143594	6.291594	5.737594	2.619594	5.109594	3.173594	2.572594	3.801594	1.733594	0.862594	12.132594	12.826594	3.739594	-0.842406	1.421594	4.833594	0.611594	-0.905406	12.826594	-3.672406	0.859594	-0.807406	-0.362406	-0.987406	-1.828406	0.648594	1.819594	3.663594	3.791594	1.286594	12.826594	4.129594	4.787594
-6.099875	1.166125	6.434125	5.093125	2.598125	1.166125	1.166125	-0.863875	-1.048875	-1.214875	2.860125	1.166125	-6.099875	-4.623875	-2.698875	-2.603875	-6.099875	-6.786875	-1.371875	-3.756875	-4.746875	-12.270875	-5.412875	-2.913875	-2.998875	-3.397875	-6.865875	-0.823875	3.091125	-0.231875	-2.757875	-3.974875	9.430125	8.201125	0.925125	5.864125	5.828125	4.842125	5.338125	3.104125	0.834125	10.537125	9.507125	3.257125	-0.636875	1.470125	4.117125	-1.542875	-2.662875	9.507125	-4.338875	-0.027875	-3.340875	-2.260875	-3.461875	-4.710875	-3.095875	-1.764875	1.176125	0.522125	-0.822875	9.507125	0.279125	1.166125
-6.681359	-1.221359	8.428641	6.178641	5.001641	-1.221359	-1.221359	3.282641	1.618641	0.304641	3.703641	-1.221359	-6.681359	-2.673359	1.075641	2.936641	-6.681359	-6.798359	-3.285359	-5.523359	-6.090359	-9.740359	-1.986359	1.916641	-1.507359	-4.671359	-7.945359	-2.380359	3.617641	-3.325359	-5.840359	-6.295359	11.535641	9.189641	-2.106359	4.880641	6.300641	5.690641	5.724641	3.175641	-0.146359	5.651641	7.263641	1.148641	-0.469359	1.298641	3.270641	-2.262359	-4.198359	7.263641	-2.956359	-1.607359	-5.359359	-2.515359	-4.786359	-6.225359	-5.486359	-2.944359	-0.983359	-2.554359	-3.961359	7.263641	-2.680359	-1.221359
-6.195016	-1.507016	8.829984	5.336984	6.047984	-1.507016	-1.507016	5.985984	3.174984	0.579984	2.593984	-1.507016	-6.195016	-0.699016	3.312984	5.790984	-6.195016	-6.455016	-6.264016	-7.308016	-7.624016	-8.932016	-0.484016	3.549984	-1.126016	-5.987016	-7.299016	-2.136016	3.874984	-4.726016	-6.686016	-6.829016	14.458984	9.653984	0.365984	5.349984	6.214984	4.650984	4.883984	2.990984	0.307984	4.994984	2.910984	0.148984	-1.104016	-0.060016	1.574984	-3.267016	-5.397016	2.910984	-3.786016	-1.929016	-6.006016	-2.504016	-5.265016	-7.059016	-6.225016	-3.403016	-2.557016	-2.853016	-3.262016	2.910984	-4.867016	-1.507016
-4.930109	-2.907109	8.227891	4.539891	6.233891	-2.907109	-2.907109	6.672891	3.397891	0.806891	1.811891	-2.907109	-4.930109	0.627891	4.240891	7.093891	-4.930109	-4.844109	-5.809109	-7.143109	-6.515109	-8.573109	0.071891	3.140891	-1.102109	-6.061109	-8.618109	-2.432109	1.617891	-5.397109	-6.258109	-5.944109	16.243891	9.964891	4.526891	6.758891	6.662891	3.501891	4.295891	3.085891	0.503891	6.611891	-1.110109	0.298891	-2.406109	-1.635109	-0.252109	-3.800109	-5.329109	-1.110109	-6.128109	-1.591109	-6.282109	-4.052109	-5.335109	-6.722109	-5.890109	-4.330109	-4.083109	-3.642109	-0.632109	-1.110109	-6.930109	-2.907109
-2.845828	-5.298828	6.902172	3.817172	5.984172	-5.298828	-5.298828	6.751172	3.287172	1.404172	2.908172	-5.298828	-2.845828	1.537172	4.855172	7.473172	-2.845828	-2.075828	-1.699828	-3.982828	-3.112828	-7.031828	1.127172	2.915172	0.371172	-3.928828	-9.979828	-3.246828	-0.813828	-6.079828	-4.374828	-3.715828	14.385172	8.444172	3.532172	6.680172	5.950172	3.318172	3.763172	2.192172	-1.733828	4.919172	-2.428828	-0.259828	-3.071828	-2.048828	-0.148828	-2.010828	-3.911828	-2.428828	-7.176828	-2.402828	-6.685828	-5.836828	-5.108828	-4.741828	-4.907828	-4.527828	-5.757828	-7.037828	-0.739828	-2.428828	-7.625828	-5.298828
-0.235906	-6.338906	6.329094	3.325094	6.119094	-6.338906	-6.338906	6.275094	3.782094	2.323094	3.782094	-6.338906	-0.235906	2.443094	4.953094	6.472094	-0.235906	0.765094	1.675094	-0.879906	-0.467906	-7.383906	1.381094	2.351094	2.186094	-1.554906	-7.700906	-3.563906	-1.173906	-6.109906	-1.830906	-1.210906	11.696094	5.321094	0.437094	5.114094	3.774094	3.703094	2.844094	0.905094	-3.916906	1.425094	-3.480906	-2.203906	-2.594906	-1.145906	1.445094	0.379094	-3.063906	-3.480906	-7.296906	-3.860906	-6.831906	-5.840906	-4.110906	-2.526906	-3.581906	-3.679906	-6.377906	-9.328906	-4.009906	-3.480906	-7.024906	-6.338906
0.813187	-5.661812	6.388187	3.394188	5.057188	-5.661812	-5.661812	3.381187	3.134187	2.237188	3.159187	-5.661812	0.813187	2.310188	3.317188	4.221188	0.813187	2.203187	2.374188	0.348187	0.574187	-10.473813	-0.166813	0.788188	2.096188	-0.614812	-4.281813	-4.259812	-0.388813	-4.775812	-0.285813	0.200187	11.262187	4.223187	0.237187	3.739187	2.424187	3.614187	2.413187	1.046188	-3.490813	-0.416813	-4.107812	-2.951812	-1.352812	-0.119813	1.863187	0.880188	-2.951812	-4.107812	-6.002813	-3.693812	-5.129812	-3.616812	-1.669812	-0.963812	-1.847813	-2.084812	-4.478813	-7.502813	-7.356813	-4.107812	-5.600812	-5.661812
-0.13175	-4.64675	4.99725	2.48925	1.69825	-4.64675	-4.64675	-0.62975	0.70325	0.09825	2.35925	-4.64675	-0.13175	0.71325	1.00825	2.32125	-0.13175	2.27225	1.88525	1.66025	1.31625	-11.87675	-1.40175	-0.62075	1.53025	0.64525	-3.36375	-4.81375	1.21425	-2.58875	0.44025	0.43525	10.14825	4.77325	0.78725	3.03125	2.48525	2.59225	2.21225	1.83925	-2.05875	0.08525	-2.56175	-0.57175	-0.14675	-0.45375	0.39825	-0.09675	-2.14875	-2.56175	-2.08775	-1.34075	-1.48575	-0.79375	0.71725	-0.13875	-0.51575	-0.49875	-1.97275	-5.05875	-7.93675	-2.56175	-3.44175	-4.64675
-0.225	-4.091	2.899	0.022	-0.54	-4.091	-4.091	-1.4	-0.527	-1.866	29952.000000	-4.091	-0.225	0.051	0.947	2.706	-0.225	2.924	1.873	3.585	15738.000000	-9.649	-0.338	-0.869	3.115	3.628	-3.694	-3.744	3.634	-0.539	0.963	-0.053	6.197	2.689	0.016	1.646	1.961	1.153	0.921	1.393	-1.379	2.307	-0.627	1.172	-0.342	-2.046	-1.98	-1.29	-1.74	-0.627	1.299	0.391	0.403	0.138	0.484	-1.046	-0.712	-0.473	-1.73	-4.841	-5.835	-0.627	-2.197	-4.091
1.111203	-3.738797	1.940203	-1.930797	-0.423797	-3.738797	-3.738797	0.698203	0.008203	-1.590797	0.941203	-3.738797	1.111203	1.534203	2.567203	4.775203	1.111203	4.307203	2.555203	3.961203	3.351203	-6.757797	1.662203	0.086203	5.419203	5.864203	-3.633797	-2.209797	5.474203	0.763203	1.142203	-0.747797	3.810203	-0.599797	0.200203	-0.424797	0.488203	-0.018797	-0.548797	0.426203	-0.800797	4.481203	0.669203	-0.564797	-1.926797	-3.210797	-4.177797	-2.206797	-2.915797	0.669203	-0.049797	-0.343797	-1.165797	-1.013797	-1.521797	-3.211797	-1.376797	-1.525797	-2.175797	-4.132797	-2.815797	0.669203	-2.599797	-3.738797
0.844938	-4.063062	1.213938	-1.559062	-0.732062	-4.063062	-4.063062	1.557938	0.142938	-0.535062	0.578938	-4.063062	0.844938	2.942938	2.892937	5.690938	0.844938	4.141938	2.876937	2.820938	3.390938	-5.627062	2.123938	1.064938	5.310938	5.026938	-4.380062	-1.983062	5.045938	1.220938	1.524938	-0.647062	4.819938	-0.542062	1.683938	-0.731062	-0.147062	-0.209062	-0.249062	0.746938	0.083938	5.103938	2.542938	-1.978062	-2.985062	-2.664062	-4.689062	-2.453062	-3.708063	2.542938	-3.902062	-1.151062	-2.505062	-1.881062	-2.401062	-4.005062	-0.972062	-1.778062	-1.243062	-2.180063	-0.073062	2.542938	-2.835062	-4.063062
-1.46075	-5.62475	0.48525	0.35325	-0.91475	-5.62475	-5.62475	1.14525	0.40325	-0.16775	1.77525	-5.62475	-1.46075	2.99725	2.16825	4.53225	-1.46075	2.24925	1.90425	2.06825	2.05325	-6.75575	0.50625	-0.45975	2.62225	2.61525	-6.66275	-3.23475	1.61625	1.29425	2.26825	0.08425	5.15125	2.08025	2.63925	1.31225	0.67725	1.03325	1.39325	2.13425	1.02125	4.42825	4.00425	0.76625	-1.81475	-0.72975	-3.67475	-1.94075	-2.63375	4.00425	-3.61275	-0.19275	-2.25475	-1.10975	-1.83475	-2.75575	-0.10575	-1.43875	-0.76775	-1.83575	0.60025	4.00425	-2.23575	-5.62475
-3.000547	-6.199547	0.598453	1.142453	0.215453	-6.199547	-6.199547	1.154453	1.393453	0.102453	3.378453	-6.199547	-3.000547	2.673453	2.036453	3.347453	-3.000547	0.839453	0.138453	1.565453	-0.188547	-9.927547	-1.513547	-3.409547	0.171453	1.333453	-8.734547	-5.004547	-2.035547	1.593453	2.691453	0.167453	3.667453	3.399453	2.945453	2.381453	1.461453	2.181453	2.356453	2.901453	1.823453	3.595453	4.270453	5.852453	0.854453	0.444453	-3.497547	-1.502547	-1.312547	4.270453	1.217453	1.090453	-3.098547	0.270453	-0.783547	-1.275547	0.633453	-0.936547	-1.062547	-2.519547	-1.718547	4.270453	-1.439547	-6.199547
-3.307547	-3.295547	-0.268547	-0.300547	-0.073547	-3.295547	-3.295547	0.464453	1.068453	0.220453	3.411453	-3.295547	-3.307547	2.459453	1.821453	3.667453	-3.307547	0.560453	-1.229547	1.138453	-0.905547	-12.207547	-1.740547	-2.528547	0.279453	1.845453	-8.645547	-5.157547	-1.670547	2.498453	3.323453	0.040453	2.096453	1.314453	1.947453	0.104453	0.337453	1.187453	1.467453	2.006453	1.302453	3.218453	5.982453	7.170453	1.447453	-0.551547	-4.379547	-1.845547	-1.307547	5.982453	3.571453	1.808453	-3.735547	1.540453	1.105453	-0.379547	2.268453	0.957453	0.646453	-1.305547	-3.927547	5.982453	0.271453	-3.295547
-3.782141	0.780859	-2.940141	-1.804141	-1.826141	0.780859	0.780859	-0.479141	-0.401141	-0.430141	2.028859	0.780859	-3.782141	2.631859	1.311859	4.708859	-3.782141	0.785859	-1.812141	2.262859	1.268859	-10.929141	-0.333141	1.869859	1.268859	2.794859	-7.530141	-3.003141	1.190859	4.146859	4.621859	0.867859	0.054859	-2.569141	-1.178141	-3.195141	-2.457141	-0.814141	-0.572141	0.079859	-1.150141	1.951859	9.124859	1.852859	-1.150141	-1.645141	-4.260141	-2.197141	-1.564141	9.124859	1.464859	1.806859	-2.379141	2.989859	3.496859	0.354859	4.672859	3.883859	3.569859	0.900859	-3.156141	9.124859	2.930859	0.780859
-3.574047	2.839953	-4.734047	-2.251047	-1.673047	2.839953	2.839953	0.668953	-0.312047	-0.879047	0.921953	2.839953	-3.574047	3.875953	2.047953	5.592953	-3.574047	1.858953	-1.522047	4.505953	4.232953	-8.377047	0.984953	4.471953	0.994953	3.301953	-7.183047	0.006953	2.424953	6.069953	5.448953	1.909953	-2.479047	-4.859047	-4.381047	-4.715047	-4.922047	-1.919047	-2.111047	-1.841047	-4.029047	-1.584047	9.963953	-3.731047	-3.066047	-1.569047	-3.832047	-2.017047	-0.838047	9.963953	0.110953	-0.038047	-3.019047	3.701953	4.526953	0.820953	5.885953	5.726953	4.433953	1.442953	-0.851047	9.963953	4.826953	2.839953
-1.727281	4.947719	-4.975281	-3.812281	-0.400281	4.947719	4.947719	2.270719	1.049719	-0.641281	-0.276281	4.947719	-1.727281	5.555719	3.785719	6.956719	-1.727281	3.864719	0.000719	5.891719	6.110719	-6.308281	2.659719	5.587719	2.193719	4.621719	-5.334281	4.308719	4.275719	7.476719	5.536719	2.043719	-4.258281	-6.450281	-6.691281	-5.781281	-6.568281	-3.520281	-3.326281	-4.023281	-6.380281	-5.793281	9.513719	-4.155281	-3.375281	-2.989281	-5.625281	-2.710281	-0.568281	9.513719	0.562719	-2.831281	-5.736281	2.801719	3.739719	0.680719	5.631719	6.240719	4.239719	1.247719	1.145719	9.513719	5.718719	4.947719
-0.007891	8.810109	-5.226891	-6.544891	-0.940891	8.810109	8.810109	1.586109	1.423109	-1.097891	-2.888891	8.810109	-0.007891	6.227109	4.663109	8.684109	-0.007891	5.738109	2.318109	6.424109	7.147109	-3.570891	5.084109	7.149109	6.202109	7.048109	-0.720891	9.413109	9.821109	8.144109	5.768109	1.576109	-5.221891	-10.007891	-9.712891	-8.154891	-8.237891	-6.555891	-5.621891	-6.294891	-8.330891	-8.486891	11.444109	-3.745891	-5.078891	-6.266891	-8.738891	-4.589891	-2.198891	11.444109	-0.534891	-3.621891	-4.672891	1.634109	2.951109	0.270109	5.523109	6.553109	5.632109	2.513109	3.237109	11.444109	6.713109	8.810109
0.058141	10.808141	-5.485859	-7.526859	-2.574859	10.808141	10.808141	0.526141	1.008141	-2.310859	-5.167859	10.808141	0.058141	5.826141	4.253141	8.346141	0.058141	6.365141	3.766141	6.317141	6.899141	-2.493859	5.314141	5.856141	7.731141	7.575141	1.834141	10.874141	14.150141	7.822141	5.443141	0.945141	-5.754859	-12.669859	-12.011859	-9.858859	-9.423859	-8.514859	-7.738859	-6.845859	-8.733859	-8.969859	13.827141	-4.976859	-6.400859	-7.603859	-9.956859	-5.374859	-3.913859	13.827141	-2.020859	-1.976859	-0.577859	1.830141	3.597141	0.372141	5.624141	6.973141	7.643141	4.900141	6.272141	13.827141	7.691141	10.808141
